timestamp,cpu_percent,memory_usage_mb,memory_percent
2025-06-01 18:18:32,195.36%,251.4,3.14%
2025-06-01 18:18:35,198.83%,253.7,3.17%
2025-06-01 18:18:37,200.14%,253.8,3.17%
2025-06-01 18:18:40,202.65%,254.1,3.18%
2025-06-01 18:18:42,206.14%,254.6,3.18%
2025-06-01 18:18:45,205.03%,254.8,3.19%
2025-06-01 18:18:47,203.29%,254.3,3.18%
2025-06-01 18:18:50,210.98%,254.3,3.18%
2025-06-01 18:18:52,193.38%,254.6,3.18%
2025-06-01 18:18:55,219.39%,255.9,3.20%
2025-06-01 18:18:58,201.01%,255.8,3.20%
2025-06-01 18:19:00,197.96%,255.4,3.19%
2025-06-01 18:19:03,201.69%,255.8,3.20%
2025-06-01 18:19:05,203.61%,255.6,3.20%
2025-06-01 18:19:08,205.22%,255.1,3.19%
2025-06-01 18:19:10,195.14%,256.1,3.20%
2025-06-01 18:19:13,198.96%,255.8,3.20%
2025-06-01 18:19:16,204.31%,255.1,3.19%
2025-06-01 18:19:18,209.27%,255.8,3.20%
2025-06-01 18:19:21,206.17%,255.9,3.20%
2025-06-01 18:19:23,203.13%,255.7,3.20%
2025-06-01 18:19:26,201.94%,255.9,3.20%
2025-06-01 18:19:28,199.95%,254.9,3.19%
