timestamp,cpu_percent,memory_usage_mb,memory_percent
2025-06-01 18:25:20,105.91%,140.7,1.76%
2025-06-01 18:25:23,105.58%,146.4,1.83%
2025-06-01 18:25:26,106.42%,137.4,1.72%
2025-06-01 18:25:29,105.09%,137.4,1.72%
2025-06-01 18:25:32,107.76%,145.8,1.82%
2025-06-01 18:25:35,106.74%,151.8,1.90%
2025-06-01 18:25:38,104.21%,152.2,1.90%
2025-06-01 18:25:41,104.77%,138.1,1.73%
2025-06-01 18:25:44,109.18%,137.9,1.72%
2025-06-01 18:25:47,107.25%,136.5,1.71%
2025-06-01 18:25:50,107.53%,137.4,1.72%
2025-06-01 18:25:53,106.50%,144.1,1.80%
2025-06-01 18:25:56,105.41%,138.1,1.73%
2025-06-01 18:25:59,109.12%,136,1.70%
2025-06-01 18:26:02,106.18%,137.8,1.72%
2025-06-01 18:26:05,105.67%,136.8,1.71%
2025-06-01 18:26:08,106.95%,137.5,1.72%
2025-06-01 18:26:11,107.02%,146.4,1.83%
2025-06-01 18:26:14,103.61%,153.9,1.92%
2025-06-01 18:26:17,104.01%,146.4,1.83%
