timestamp,cpu_percent,memory_usage_mb,memory_percent
2025-06-01 18:21:15,227.76%,124.3,1.55%
2025-06-01 18:21:18,221.15%,122.6,1.53%
2025-06-01 18:21:20,217.57%,126.9,1.59%
2025-06-01 18:21:23,229.79%,126.4,1.58%
2025-06-01 18:21:25,205.44%,121.9,1.52%
2025-06-01 18:21:28,207.61%,126.6,1.58%
2025-06-01 18:21:30,214.19%,129.8,1.62%
2025-06-01 18:21:34,226.21%,127.8,1.60%
2025-06-01 18:21:37,207.55%,125.5,1.57%
2025-06-01 18:21:39,218.36%,127.2,1.59%
2025-06-01 18:21:42,220.53%,126.3,1.58%
2025-06-01 18:21:44,214.33%,124.4,1.56%
2025-06-01 18:21:47,215.90%,126.7,1.58%
2025-06-01 18:21:49,222.52%,127.6,1.60%
2025-06-01 18:21:53,235.42%,131.4,1.64%
2025-06-01 18:21:56,220.04%,47.57,0.59%
2025-06-01 18:21:58,220.03%,44.65,0.56%
2025-06-01 18:22:01,224.47%,47.54,0.59%
2025-06-01 18:22:03,234.84%,47.89,0.60%
2025-06-01 18:22:06,218.70%,49.05,0.61%
2025-06-01 18:22:08,228.79%,49.16,0.61%
2025-06-01 18:22:11,223.72%,47.84,0.60%
2025-06-01 18:22:14,222.61%,47.95,0.60%
