timestamp,cpu_percent,memory_usage_mb,memory_percent
2025-06-01 18:15:49,165.48%,18.77,0.23%
2025-06-01 18:15:52,158.04%,18.67,0.23%
2025-06-01 18:15:54,162.32%,18.98,0.24%
2025-06-01 18:15:57,165.08%,19.11,0.24%
2025-06-01 18:15:59,160.03%,19.21,0.24%
2025-06-01 18:16:02,155.60%,19.18,0.24%
2025-06-01 18:16:04,155.52%,19.26,0.24%
2025-06-01 18:16:07,167.30%,19.3,0.24%
2025-06-01 18:16:10,172.30%,19.32,0.24%
2025-06-01 18:16:12,172.65%,19.43,0.24%
2025-06-01 18:16:15,165.50%,19.38,0.24%
2025-06-01 18:16:17,182.82%,19.4,0.24%
2025-06-01 18:16:21,170.33%,19.41,0.24%
2025-06-01 18:16:23,173.79%,19.4,0.24%
2025-06-01 18:16:26,171.69%,19.42,0.24%
2025-06-01 18:16:29,175.78%,19.41,0.24%
2025-06-01 18:16:31,170.34%,19.37,0.24%
2025-06-01 18:16:34,168.96%,19.42,0.24%
2025-06-01 18:16:36,176.56%,19.48,0.24%
2025-06-01 18:16:39,177.67%,8.594,0.11%
2025-06-01 18:16:41,171.31%,8.531,0.11%
2025-06-01 18:16:44,172.99%,8.613,0.11%
2025-06-01 18:16:46,168.55%,8.648,0.11%
