timestamp,cpu_percent,memory_usage_mb,memory_percent
2025-06-01 18:23:58,234.64%,146.9,1.84%
2025-06-01 18:24:01,233.70%,156.3,1.95%
2025-06-01 18:24:03,231.85%,152,1.90%
2025-06-01 18:24:06,226.84%,152.1,1.90%
2025-06-01 18:24:10,225.28%,153.1,1.91%
2025-06-01 18:24:12,235.28%,150.2,1.88%
2025-06-01 18:24:15,266.70%,157.1,1.96%
2025-06-01 18:24:17,243.51%,156.2,1.95%
2025-06-01 18:24:20,248.48%,156.8,1.96%
2025-06-01 18:24:22,243.37%,162,2.03%
2025-06-01 18:24:25,246.54%,162.1,2.03%
2025-06-01 18:24:27,271.08%,162,2.03%
2025-06-01 18:24:30,242.17%,163.6,2.05%
2025-06-01 18:24:33,241.21%,162.1,2.03%
2025-06-01 18:24:35,260.60%,162.4,2.03%
2025-06-01 18:24:38,258.99%,162.4,2.03%
2025-06-01 18:24:40,263.78%,162.9,2.04%
2025-06-01 18:24:43,259.50%,162.4,2.03%
2025-06-01 18:24:45,267.66%,162.6,2.03%
2025-06-01 18:24:48,243.53%,162.7,2.04%
2025-06-01 18:24:51,260.47%,162.8,2.04%
2025-06-01 18:24:53,253.23%,162.7,2.03%
2025-06-01 18:24:56,264.22%,76.46,0.96%
