timestamp,cpu_percent,memory_usage_mb,memory_percent
2025-06-01 18:22:36,265.75%,157.8,1.97%
2025-06-01 18:22:39,266.90%,161.4,2.02%
2025-06-01 18:22:41,273.96%,159.4,1.99%
2025-06-01 18:22:44,277.72%,160.6,2.01%
2025-06-01 18:22:46,276.84%,169.3,2.12%
2025-06-01 18:22:49,277.72%,157.9,1.97%
2025-06-01 18:22:52,269.01%,165.1,2.06%
2025-06-01 18:22:54,269.54%,157.9,1.98%
2025-06-01 18:22:57,279.13%,162,2.03%
2025-06-01 18:22:59,249.65%,159.6,2.00%
2025-06-01 18:23:02,264.64%,166.2,2.08%
2025-06-01 18:23:04,280.21%,165.7,2.07%
2025-06-01 18:23:07,268.52%,162.2,2.03%
2025-06-01 18:23:10,275.02%,162,2.03%
2025-06-01 18:23:12,266.50%,170.8,2.14%
2025-06-01 18:23:15,276.80%,161.2,2.02%
2025-06-01 18:23:17,273.15%,159.5,1.99%
2025-06-01 18:23:20,262.74%,164.7,2.06%
2025-06-01 18:23:22,264.24%,163.6,2.05%
2025-06-01 18:23:25,268.61%,60.64,0.76%
2025-06-01 18:23:27,273.37%,57.89,0.72%
2025-06-01 18:23:30,267.89%,64.78,0.81%
2025-06-01 18:23:33,270.45%,69.33,0.87%
