timestamp,cpu_percent,memory_usage_mb,memory_percent
2025-06-01 18:17:11,232.97%,116.9,1.46%
2025-06-01 18:17:14,216.80%,121.9,1.52%
2025-06-01 18:17:16,210.51%,121.6,1.52%
2025-06-01 18:17:19,206.77%,122.5,1.53%
2025-06-01 18:17:21,203.77%,122.5,1.53%
2025-06-01 18:17:24,208.06%,122.9,1.54%
2025-06-01 18:17:26,200.48%,122.9,1.54%
2025-06-01 18:17:29,209.86%,123.4,1.54%
2025-06-01 18:17:32,204.21%,123.1,1.54%
2025-06-01 18:17:34,200.31%,123.4,1.54%
2025-06-01 18:17:37,207.86%,123.4,1.54%
2025-06-01 18:17:39,209.21%,123.4,1.54%
2025-06-01 18:17:42,202.18%,124.2,1.55%
2025-06-01 18:17:44,207.77%,124.2,1.55%
2025-06-01 18:17:47,194.15%,124.2,1.55%
2025-06-01 18:17:49,195.42%,124.2,1.55%
2025-06-01 18:17:52,216.53%,124.2,1.55%
2025-06-01 18:17:55,208.86%,124.3,1.55%
2025-06-01 18:17:57,195.11%,124.4,1.56%
2025-06-01 18:18:00,204.08%,124.4,1.56%
2025-06-01 18:18:02,203.06%,124.6,1.56%
2025-06-01 18:18:05,211.28%,124.6,1.56%
2025-06-01 18:18:07,207.54%,124.7,1.56%
